fd_0,fd_1,fd_2,fd_3,fd_4,fd_5,fd_6,fd_7,fd_8,fd_9,fd_10,fd_11,fd_12,fd_13,fd_14,fd_15,fd_16,fd_17,fd_18,fd_19,fd_20,fd_21,fd_22,fd_23,fd_24,fd_25,fd_26,fd_27,fd_28,fd_29,fd_30,fd_31,fd_32,fd_33,fd_34,fd_35,fd_36,fd_37,fd_38,fd_39,fd_40,fd_41,fd_42,fd_43,fd_44,fd_45,fd_46,fd_47,fd_48,fd_49,fd_50,fd_51,fd_52,fd_53,fd_54,fd_55,fd_56,fd_57,fd_58,fd_59,fd_60,fd_61,fd_62,fd_63
1,0.270956,0.00212041,0.02468,0.00572673,0.00324749,0.00500896,0.00623104,0.00582994,0.00957725,0,0.00789233,0.012161,0.00509742,0.00340069,0.0123573,0.00392812,0.0120541,0.00766766,0.013304,0.00939623,0.00745307,0.0121037,0.00632364,0.00440043,0.00914311,0.0156574,0.00574259,0.0115429,0.0112089,0.00729299,0.00893859,0.00576069,0.0062637,0.00646501,0.0082262,0.0136584,0.0101122,0.0058258,0.012026,0.0127947,0.00484567,0.0137605,0.00819313,0.0098237,0.013745,0.00708799,0.0110683,0.004301,0.0110812,0.011311,0.00654567,0.00944456,0.00986272,0.00772623,0.010466,0.00834493,0.0075124,0.0109217,0.0114016,0.0116607,0.0114162,0.00403094,0.0121303
1,0.302079,0.0106257,0.00685079,0.00945611,0.000445879,0.00365162,0.00980849,0.000181348,0.0058222,0.000964549,0.00343238,0.00501299,0.00896067,0.00585427,0.0105223,0.010213,0.0113177,0.00635248,0.018046,0,0.018675,0.0075126,0.00735845,0.0180229,0.00281025,0.0164968,0.0139462,0.00978766,0.0148759,0.010559,0.00421083,0.0144627,0.00221085,0.0152942,0.00662697,0.00871565,0.0111627,0.0115443,0.00265474,0.0145794,0.00274529,0.0112382,0.00910961,0.0052892,0.0113269,0.00645234,0.0075908,0.0103004,0.00650506,0.00892493,0.00668578,0.0139651,0.00375213,0.0108862,0.0072284,0.00680526,0.00706881,0.0155172,0.00895357,0.0173568,0.0129339,0.00738448,0.0181685
1,0.210106,0.031405,0.0177202,0.0214971,0.00194041,0.0074828,0.00246326,0.0126935,0.0100683,0,0.00791074,0.0117172,0.00591652,0.00929045,0.0063676,0.0070937,0.0092035,0.00442461,0.0126452,0.0046192,0.00748713,0.00972552,0.00435614,0.00900347,0.00745509,0.00722079,0.0082473,0.007874,0.00669101,0.0069464,0.00857106,0.011679,0.00291784,0.0103742,0.00802108,0.00294697,0.0139779,0.00248698,0.00938619,0.00695875,0.00757653,0.00825713,0.00558727,0.0104985,0.00210302,0.0118062,0.00756227,0.00569105,0.00965188,0.00857817,0.00878324,0.00805993,0.00839874,0.00575262,0.0108214,0.00728273,0.00759408,0.00926335,0.00747046,0.00697035,0.00818392,0.00987589,0.00707868
1,0.24615,0.0884631,0.0266635,0.0415644,0.0146506,0.0264833,0,0.0244467,0.00502773,0.0196754,0.0102015,0.0127645,0.0145014,0.00808265,0.0159404,0.0134118,0.0104622,0.0152104,0.0100812,0.0155803,0.00962118,0.0136166,0.0100234,0.0130624,0.00752835,0.0123779,0.0102735,0.00955835,0.0107,0.00955002,0.01772,0.0122029,0.00929943,0.0102549,0.00698587,0.0150968,0.00763623,0.0102528,0.00967857,0.00940372,0.0146433,0.0103281,0.0135432,0.0100187,0.00943174,0.0121381,0.0105572,0.0135733,0.00817275,0.0113133,0.0151497,0.00979049,0.0142825,0.00465065,0.0111923,0.0120118,0.0112408,0.0185721,0.00467172,0.0155601,0.0178752,0.000744197,0.0149574
1,0.226785,0.01072,0.00469238,0,0.015981,0.001959,0.0115662,0.00989779,0.0119187,0.00637708,0.0123554,0.00833956,0.0144515,0.00891386,0.00974413,0.0144338,0.0112204,0.0169536,0.00793029,0.0107298,0.00277945,0.0126306,0.00727708,0.0109262,0.0155738,0.00340534,0.0164049,0.00419275,0.0106366,0.0109402,0.00297593,0.0107182,0.00996384,0.00947446,0.0096907,0.00904463,0.00613915,0.00970545,0.0151358,0.00546678,0.00859853,0.00613447,0.0116951,0.00892249,0.012641,0.000735338,0.0171992,0.00142151,0.00887623,0.00839082,0.00517611,0.0202452,0.00300186,0.00608198,0.0106625,0.00322022,0.0154041,0.0100067,0.00276882,0.0189376,0.0115305,0.00982329,0.0160633
1,0.269597,0.0774023,0.0543,0.0324616,0.0240467,0.0141554,0.0274518,0.0245658,0.00735478,0.0157399,0.0225872,0.00763388,0.0164815,0.01273,0.0101843,0.0155631,0.004438,0.0187762,0.0157857,0.00740903,0.0202183,0.0102911,0.0109506,0.0125172,0.0102367,0.0105851,0.00975185,0.0109991,0.0165111,0.00725956,0.0129105,0.0162544,0.017233,0.00729781,0.0236588,0.00580951,0.0166114,0.0126787,0.0118338,0.017329,0.00699544,0.0198375,0.0218315,0.00384158,0.0246218,0.010178,0.0147351,0.0127201,0.0133457,0.0180126,0.00267244,0.0189326,0.011529,0.0163311,0.00390683,0.0229216,0.0146444,0,0.025215,0.0233511,0.00544089,0.0304482,0.0395551
1,0.234946,0.0786182,0.0283464,0.00964375,0.00941563,0.0187754,0.00426888,0.0227203,0,0.0186485,0.00895706,0.00869253,0.0085623,0.00878124,0.016172,0.00684334,0.0111451,0.0066087,0.00666399,0.00704753,0.00991114,0.00499282,0.0110894,0.00127591,0.0129012,0.00994545,0.0103475,0.0150501,0.00208967,0.0135811,0.0055003,0.0124668,0.0112408,0.00697212,0.0122236,0.00446109,0.0139598,0.00664745,0.0121453,0.00777319,0.00347436,0.0106032,0.00384527,0.0158357,0.0079735,0.00648498,0.0078687,0.00252353,0.0122574,0.00851768,0.0119212,0.0111341,0.00537131,0.0108702,0.00262795,0.0118696,0.0049991,0.00890205,0.010925,0.00629999,0.0103439,0.00528564,0.00980288
1,0.242943,0.0366337,0.00641702,0.0132746,0.00918371,0.00992149,0.00974386,0,0.00855721,0.0174873,0.00633819,0.00861433,0.0134697,0.00982458,0.00967371,0.00813004,0.00854514,0.016099,0.00767773,0.0132889,0.00174559,0.0120044,0.0111236,0.0140469,0.00685414,0.00710202,0.00870837,0.014915,0.00802147,0.00634653,0.00933176,0.0129668,0.00778082,0.0102969,0.00901514,0.0079285,0.00902649,0.00854937,0.0130456,0.0064737,0.00826077,0.0156626,0.00819264,0.00847374,0.0104397,0.00726228,0.0150664,0.00631141,0.00364889,0.0180059,0.00868512,0.0105498,0.0122257,0.00348463,0.0128207,0.006703,0.00888096,0.0113494,0.0110341,0.00758484,0.0129154,0.0119333,0.00725813
1,0.195671,0.066874,0.0115241,0.0247106,0.00678524,0.00678544,0.0099671,0.0149673,0.00239794,0.0155938,0.00462878,0.00148624,0.0211951,0.0135069,0.0153697,0.0123249,0.00294729,0.0148486,0.00695601,0.0112329,0.00851527,0.0146127,0.00654381,0.00760811,0.00263461,0.0177754,0.00289435,0.0137321,0.0126308,0.0108953,0.0188838,0.0036942,0.013531,0.00429954,0.0150335,0.00879145,0.00903616,0.0132704,0,0.0129012,0.0078237,0.0108773,0.0147617,0.00350281,0.00703406,0.00855449,0.00954381,0.0146066,0.00113701,0.0135286,0.00480541,0.00792135,0.0103117,0.00921164,0.00656947,0.00983869,0.0157871,0.00551512,0.00788072,0.0062941,0.0077086,0.00760191,0.00885453
1,0.243679,0.0192552,0.0186254,0.0137886,0.000431075,0.0152877,0.0051243,0.00585554,0.00891973,0.0021076,0.0121073,0.00488584,0.00309041,0.00800474,0.00542489,0.00622468,0.00783067,0.00447753,0.00735376,0.00544381,0.00680826,0.00706032,0.00976904,0.00797389,0,0.00424673,0.00797123,0.0160877,0.0091491,0.00463521,0.00351442,0.00543615,0.0111749,0.00546806,0.00299244,0.00585329,0.00297355,0.00739939,0.00604327,0.00789865,0.00933639,0.00467131,0.00765437,0.00406652,0.00708455,0.00888619,0.00250469,0.00896979,0.00477819,0.00664096,0.00651486,0.00530117,0.00811822,0.00895049,0.0079904,0.00361216,0.0102818,0.00428764,0.010078,0.00217576,0.00808346,0.0107366,0.0040711
1,0.173406,0.0153457,0.013225,0.00756543,0.013828,0.0128773,0.00723303,0.0111505,0.0169104,0.0149799,0.0129302,0.0098885,0.0166869,0.0109411,0.0065864,0.0117679,0.0184844,0.00673925,0,0.0131861,0.0062011,0.0154815,0.00931395,0.0141774,0.00924229,0.0219842,0.0117781,0.00477486,0.0142211,0.00979063,0.0071881,0.0123489,0.018014,0.00558269,0.0199355,0.0104227,0.00857112,0.0147109,0.00707402,0.0143433,0.00574892,0.0144064,0.00819868,0.0156155,0.009591,0.0130765,0.0093321,0.00521674,0.0167712,0.00812665,0.00951644,0.0157393,0.00903334,0.0100622,0.0185491,0.00868354,0.00996954,0.00174552,0.0115515,0.00824009,0.0125182,0.0219882,0.000903508
1,0.244662,0.0122472,0.03117,0.0143048,0.0126389,0.0210208,0,0.0199497,0.0048976,0.00970778,0.00809382,0.0141759,0.0129398,0.00567327,0.0182896,0.00543235,0.0162682,0.00958152,0.00546668,0.0109096,0.0150469,0.0175093,0.00626369,0.0118646,0.0166036,0.0128182,0.0106286,0.00880019,0.012953,0.01216,0.0139896,0.00862155,0.0117347,0.0134151,0.0125204,0.0107439,0.00448747,0.0185202,0.00592036,0.0172357,0.00828572,0.018008,0.00593928,0.0108025,0.00821535,0.0151551,0.00989522,0.0107421,0.0141298,0.0123342,0.0122108,0.00809386,0.0164728,0.00249023,0.0198567,0.00589056,0.0148428,0.00975918,0.014628,0.0113434,0.00865118,0.0164462,0.00951347
1,0.189867,0.023531,0.0383065,0.0226217,0,0.0377066,0.0282477,0.0276901,0.0196981,0.0216886,0.0403666,0.00639025,0.00937971,0.0179984,0.0317679,0.0160831,0.0144825,0.017301,0.00620486,0.0459396,0.010514,0.00791657,0.0211376,0.0229871,0.0163257,0.00351286,0.0168949,0.0142203,0.0179622,0.00349267,0.01648,0.0152388,0.0216567,0.0132366,0.036263,0.0119178,0.0339849,0.0216839,0.0518507,0.0261271,0.0287175,0.0149321,0.0306705,0.0138898,0.0413586,0.00555509,0.0168865,0.0120313,0.0232378,0.026492,0.00221918,0.0220002,0.0198221,0.0276571,0.0126872,0.0134508,0.0220442,0.0203709,0.0214177,0.0321466,0.0299106,0.0429129,0.0201416
1,0.166609,0.0142486,0.00828898,0.00622671,0.0128354,0.00225499,0.00140405,0,0.00682003,0.0107168,0.00935878,0.0132755,0.0118206,0.00440614,0.00798676,0.0061455,0.00325366,0.00792977,0.00813097,0.00996229,0.0113988,0.00888138,0.0057353,0.00583676,0.00457656,0.00746706,0.00855273,0.0110298,0.00873873,0.00843799,0.00826932,0.00689546,0.00514118,0.00737861,0.00633059,0.00848272,0.0115085,0.0116751,0.0113968,0.0106099,0.00755979,0.0127196,0.0135109,0.00653309,0.014368,0.0210024,0.011968,0.00772458,0.0071288,0.00880891,0.0093749,0.00859588,0.0107124,0.0123732,0.00554803,0.00625466,0.0031019,0.00258109,0.014108,0.0126083,0.00953621,0.012971,0.00280368
1,0.229002,0.0631001,0.0428252,0.00566844,0.011949,0.021885,0.0068512,0.021341,0.0427167,0.00908586,0.0135926,0.0180346,0.0140116,0.00763353,0.0158655,0.0214649,0.00432421,0.0233614,0.0178538,0.0121529,0.0192477,0.0294029,0.017499,0.00997267,0.0124743,0.0165633,0.00918616,0,0.0103328,0.0181443,0.023608,0.0193667,0.0183255,0.0110191,0.0133697,0.0106935,0.0103159,0.0163937,0.0129129,0.0125895,0.00639723,0.0190262,0.0234638,0.00804009,0.00636935,0.0103557,0.0194425,0.013024,0.00906284,0.0194569,0.0115163,0.00326532,0.00735542,0.0156364,0.0136208,0.00148282,0.00607656,0.0229993,0.0166261,0.0117337,0.0232554,0.0130627,0.012827
1,0.176506,0.0701418,0.0235355,0.0307663,0.00170308,0.0103639,0.0150126,0.00581787,0.000989339,0.0148761,0.0105117,0.0100827,0,0.00430835,0.00853582,0.0212919,0.00784911,0.0189408,0.0136813,0.0106544,0.00618965,0.0107103,0.00846213,0.0253171,0.0165885,0.0114481,0.0174626,0.0196155,0.00955521,0.0161115,0.0304782,0.00554307,0.021084,0.0129788,0.0182892,0.0109488,0.0215526,0.00626434,0.0064755,0.0170075,0.00177151,0.0233862,0.0153837,0.0083232,0.0106376,0.011872,0.0136933,0.00346109,0.00358459,0.0135685,0.0117399,0.0139827,0.000955351,0.00989292,0.0110625,0.0238652,0.0174071,0.0220459,0.0157321,0.00028999,0.022744,0.00678404,0.00663311
1,0.268269,0.103535,0.0733233,0.00376525,0.0299823,0.0236839,0.0140028,0.00939587,0.0390754,0.0180794,0.0148881,0.00768733,0.0275101,0.00594001,0.0105849,0.00942785,0.0120768,0.021401,0.0182607,0,0.00740051,0.00842421,0.0299629,0.00971413,0.0083414,0.00647216,0.0242682,0.0195792,0.00957964,0.0268711,0.0172788,0.00954363,0.0238686,0.0174435,0.0194625,0.0246523,0.0258379,0.0182036,0.00834236,0.00448404,0.0106954,0.026101,0.0231002,0.0183331,0.0458466,0.0239358,0.0303897,0.0256552,0.0260684,0.0270116,0.00292091,0.0158201,0.026651,0.0128498,0.0220585,0.0050275,0.00480717,0.0266638,0.0176455,0.0118385,0.0169741,0.015314,0.0132431
1,0.308552,0.106892,0.0256105,0.00328283,0.0351853,0.0117017,0.00916874,0.0335193,0,0.0238669,0.0153331,0.0195428,0.00203623,0.0178436,0.0112407,0.0125928,0.000460965,0.0221831,0.00278399,0.0144608,0.0172547,0.00893556,0.015405,0.00859672,0.0179052,0.0139874,0.00767193,0.0190754,0.00797762,0.00482781,0.018913,0.00666211,0.014894,0.00627469,0.0183679,0.00845683,0.00980427,0.0162915,0.0115787,0.00988301,0.00894637,0.0108965,0.0061431,0.0174322,0.0140895,0.00652163,0.0112485,0.0144741,0.0174583,0.0170376,0.0036924,0.0137068,0.0143999,0.0122697,0.0140422,0.0092193,0.00656008,0.0155478,0.0103333,0.00628301,0.015757,0.0137411,0.0103015
1,0.297679,0.0167382,0.0289063,0.0362696,0.0140616,0.0212971,0.0227055,0.0158567,0,0.00366666,0.0109439,0.0131662,0.00723588,0.00784913,0.0124702,0.014232,0.00769078,0.00799714,0.0171237,0.00386427,0.0134045,0.00395727,0.00763937,0.00492354,0.012206,0.00943658,0.0095842,0.0148024,0.00847892,0.0136049,0.00134282,0.0151198,0.00621782,0.0154018,0.00190777,0.00608111,0.0143957,0.0147477,0.00936155,0.0139895,0.00132271,0.0124716,0.00946457,0.0131121,0.0020665,0.0179125,0.00151248,0.0192761,0.00605933,0.0108151,0.012723,0.00644216,0.0121159,0.00856676,0.0176768,0.00399498,0.00884036,0.0165454,0.00369783,0.0212613,0.00544642,0.00777982,0.00880697
1,0.287095,0.0406914,0.023562,0.0344478,0.0439363,0.0303157,0.0283256,0.0268737,0.0393455,0.0169891,0.0129268,0.0166033,0.0188947,0.0053369,0.0149428,0.00147776,0.0108399,0.00325852,0.0150039,0.0180489,0.00970008,0.013483,0.0194129,0.0161347,0.0132905,0.00828339,0.00547368,0.0151942,0.0084869,0.00865811,0.00284998,0.0121485,0.00158996,0.013477,0.0156208,0.0105736,0.015445,0.0100917,0.0121288,0.0108952,0.00506295,0.00791214,0.0105221,0.00706635,0.00888261,0.0142948,0.0114443,0.0111391,0.0126816,0.0143876,0.00914722,0.0247359,0.00107833,0.0148491,0.00964685,0.00685739,0.0126306,0,0.00930761,0.0118331,0.0145981,0.00922345,0.0160782
1,0.247145,0.0371504,0.0228966,0.00138537,0.0142248,0.00660471,0.0173857,0.0080925,0.0122397,0.0213889,0.00100975,0.0138521,0.00390362,0.011786,0,0.00672292,0.000301362,0.0116671,0.0123558,0.0117232,0.0128986,0.0093267,0.0119488,0.00396741,0.0121299,0.00689959,0.0138616,0.001071,0.0126136,0.00492029,0.0115735,0.00304029,0.0188456,0.00676168,0.0108096,0.010532,0.00362481,0.0141107,0.00457363,0.0113226,0.00542179,0.0127335,0.0066506,0.0130483,0.00481344,0.0143987,0.00622254,0.00960771,0.00435428,0.015002,0.00420353,0.0101691,0.00929975,0.012486,0.012739,0.0163272,0.0121593,0.0176693,0.00556957,0.0138225,0.00914902,0.00461326,0.00926962
1,0.286754,0.0401957,0.0326016,0.00784307,0.0416076,0.0162777,0.0218178,0.00402381,0.0166059,0.00633103,0.0254858,0.0109453,0.0128769,0.0161168,0.00100238,0.0225332,0.000909803,0.023739,0.00549184,0.0164395,0.00904399,0.012288,0.00733832,0.0127354,0.0123277,0.0148538,0.00862228,0.0137192,0.0157116,0.0112767,0.0162387,0.0110572,0.016349,0.0125668,0.0101531,0.021963,0.00235598,0.0134102,0.0128985,0.00914762,0.0183348,0.0125203,0.010527,0.0144044,0.0158448,0.0124628,0.0108505,0.0155358,0.00643931,0.0173578,0.00667116,0.009784,0.0138708,0.00880501,0.0132817,0.0181825,0,0.0214518,0.00491737,0.0146457,0.0161991,0.00482121,0.0198676
1,0.234798,0.0436681,0.0220895,0.0211972,0.00885842,0.0138079,0.0161187,0.0245439,0.00787427,0.0183513,0.00217299,0.0141398,0.0165683,0.00723686,0.0155703,0.00665216,0.00610959,0.0139178,0.0136847,0.0124849,0.00851818,0.00890569,0.0112686,0.0136475,0.0184011,0.00580538,0.0129181,0.0151647,0.00939041,0.011073,0.0175735,0.00253751,0.0157521,0.0060655,0.0140947,0.0121797,0.00973085,4.42E-05,0.0137955,0.007023,0.0171745,0.0137029,0.0145534,0,0.019073,0.00872795,0.00967643,0.0126244,0.00262159,0.0123741,0.0119475,0.0100868,0.0113096,0.0130489,0.00975254,0.0141577,0.0165151,0.0147308,0.0118115,0.00811977,0.00971615,0.00963118,0.0178799
1,0.275815,0.041376,0.0258334,0.0167163,0.014626,0.0187738,0.000705331,0.0148552,0.0232295,0.0174655,0.0127129,0.0109118,0.0093076,0.0244685,0.00146757,0.019845,0.0131478,0.0139669,0.019697,0.0111871,0.0143104,0.0158974,0.0141963,0.0147651,0.00911666,0.0154784,0.0112337,0.0172011,0.0106803,0.0104654,0.0155337,0.00919146,0.0123369,0.0135644,0.0142218,0.0068788,0.012414,0.00726389,0.0041484,0.0145985,0.00918523,0.0143711,0.00785325,0.00853546,0.0155661,0.00537313,0.0186702,0.0132949,0.010456,0.0193657,0.00874317,0.0209897,0,0.0155993,0.0163589,0.00542475,0.0158292,0.00950612,0.0121924,0.00904478,0.00546431,0.019291,0.00312977
1,0.2658,0.0107737,0.020848,0.0145742,0.0115334,0.00435753,0.00643625,0.00760027,0.00999735,0.00650421,0.00711368,0.0110024,0.0104856,0.00796533,0.0121468,0.00915869,0.00774842,0.0183866,0.00100821,0.0204773,0.00288125,0.0222041,0.00272241,0.0159073,0.00612235,0.0136152,0.0073651,0.0116513,0.00767188,0.0166945,0.00594145,0.0159547,0.00715957,0.0104971,0.0122595,0.0077803,0.0138124,0.00753856,0.0132862,0.0060032,0.010534,0.0112644,0.00936034,0.0176408,0.0017196,0.0215355,0,0.0168138,0.00574364,0.0119815,0.0102866,0.00799765,0.0143099,0.00453021,0.0179812,0.00274692,0.0134438,0.00530329,0.0084845,0.0124209,0.00494667,0.010876,0.00797515
1,0.255415,0.0208577,0.0383991,0.00947044,0.0222316,0.0172444,0.0151741,0.00860552,0.0115305,0.0141897,0,0.0192915,0.0024903,0.0245766,0.00894366,0.0220816,0.0111655,0.021311,0.0139567,0.0181419,0.0127661,0.0148798,0.00704528,0.0135525,0.00763178,0.018388,0.00833674,0.0194242,0.011804,0.0199667,0.0149315,0.0172361,0.0161712,0.0152105,0.00867544,0.0123663,0.00635188,0.0161426,0.0079377,0.0142171,0.012693,0.0132369,0.0106199,0.014514,0.00792348,0.0150483,0.00959853,0.0150193,0.0103059,0.0124634,0.00909012,0.0117579,0.00972065,0.0137408,0.00949066,0.0125555,0.013172,0.0122352,0.015715,0.00752079,0.019692,0.00756493,0.0163358
1,0.159754,0.0183722,0.015745,0.0177539,0.00398497,0.000962356,0.00581154,0.00505457,8.58E-05,0.00524542,0.00461405,0.00788849,0.00815106,0.00243651,0.00822443,0.00949134,0.00811334,0.0107225,0,0.0127043,0.0136202,0.000732438,0.00824018,0.0172982,0.0132214,0.00681884,0.00311383,0.0100124,0.00951028,0.00716298,0.00421751,0.0104047,0.0100576,0.00622608,0.0121748,0.0114069,0.00327937,0.0144066,0.0166027,0.000600479,0.00599055,0.0147141,0.00932174,0.00661082,0.00741695,0.00449067,0.00415699,0.00998608,0.00159196,0.00942398,0.0159555,0.00782074,0.0105816,0.0143261,0.00555926,0.00552742,0.00262195,0.0040946,0.0058583,0.00963957,0.0075778,0.00713091,0.00980842
1,0.311682,0.0175692,0.000461919,0.0269346,0.00518715,0.018766,0.00756018,0.0132994,0,0.0112088,0.00165988,0.0123861,0.00472621,0.0116254,0.00999527,0.0142413,0.00570812,0.0141208,0.00496353,0.0130013,0.00468681,0.0147266,0.00410411,0.0128786,0.00882146,0.0078835,0.00807327,0.0092813,0.00650991,0.0139489,0.00320894,0.00957252,0.00445671,0.00699636,0.0087406,0.00720674,0.00965882,0.00746006,0.00680692,0.00868629,0.00503166,0.0108968,0.00822975,0.00972587,0.010609,0.00626509,0.0138304,0.00712318,0.00968318,0.00976035,0.00667239,0.00994101,0.0123019,0.0067956,0.0116925,0.00658529,0.010659,0.007103,0.00850066,0.005298,0.00880094,0.00597309,0.0100551
1,0.268998,0.0084105,0.00111859,0,0.00616209,0.00197598,0.00758088,0.00734257,0.00658365,0.00753253,0.00705745,0.0045182,0.0076753,0.00618971,0.00646151,0.00709969,0.00966642,0.00795664,0.00975136,0.00830373,0.00871828,0.0104166,0.00802957,0.0101056,0.0116258,0.0091648,0.0103356,0.0105688,0.00940912,0.0111288,0.0105755,0.0107169,0.0116033,0.0117503,0.0110799,0.0109069,0.0101929,0.0120019,0.0110437,0.0111434,0.0111651,0.0105272,0.0117593,0.0100789,0.0101608,0.0108207,0.0107873,0.0118193,0.0102161,0.00924673,0.011725,0.00965576,0.00956264,0.00885841,0.0121912,0.00915553,0.00950473,0.00936067,0.00846413,0.00915848,0.0122071,0.0104645,0.012305
1,0.305238,0.00714963,0.00094358,0.00930561,0.005948,0.00850877,0.00226573,0.00870075,0,0.00849241,0.00625579,0.00733799,0.00868068,0.00347364,0.00862159,0.00759343,0.00437655,0.00907815,9.06E-05,0.0077448,0.00406812,0.0120767,0.00641027,0.00683686,0.00751207,0.0056965,0.00807198,0.00462185,0.00937716,0.00707624,0.00801502,0.00618747,0.00681692,0.00754635,0.0103507,0.00843399,0.00810606,0.00403699,0.00580668,0.00569968,0.00784693,0.00605254,0.00734189,0.00826143,0.00575228,0.00988483,0.000722607,0.00828729,0.00804224,0.00538869,0.0128342,0.00211339,0.011163,0.004475,0.00607545,0.00530343,0.000795201,0.00960673,0.00371997,0.00922598,0.00709097,0.00523764,0.00508481
1,0.263598,0.0518099,0.0282761,0,0.0075453,0.0107565,0.00983009,0.00993109,0.0128284,0.0156412,0.00941611,0.0126768,0.0130613,0.0100751,0.0146734,0.0120326,0.012502,0.0141287,0.0126945,0.0113925,0.0124617,0.0132715,0.0115509,0.0135303,0.0137917,0.0107336,0.0136694,0.0129318,0.010827,0.0131121,0.0119845,0.0116848,0.011855,0.0128136,0.0115963,0.011553,0.0141959,0.0107143,0.0131849,0.0151366,0.011052,0.0145903,0.0136323,0.0126442,0.014149,0.0138364,0.0129696,0.0107686,0.0149684,0.0115631,0.012394,0.0140676,0.00978905,0.0142798,0.0114663,0.0113741,0.0107471,0.0130149,0.0122062,0.00507473,0.0188152,0.00385445,0.0194137
1,0.228679,0.0228833,0.0111497,0.013296,0.00467848,0.00209405,0.00864579,0.00179827,0.00934611,0.00180534,0.0123859,0.00107791,0.0104538,0.00421784,0.0092608,0.00645947,0.00646797,0.0107984,0.0050808,0.00821983,0.00377335,0.00713167,0.00916275,0.0060108,0.011656,0.00176973,0.0125065,0.0028752,0.0134773,0.00183337,0.00894285,0.00453804,0.00789655,0.00863045,0.00187877,0.0100831,0,0.0136384,0.000636855,0.013341,0.00198223,0.00977833,0.0031393,0.00911244,0.00701294,0.00767118,0.00797747,0.00470373,0.00604036,0.00764312,0.0071646,0.00905247,0.00598759,0.00791209,0.00540881,0.00830439,0.00714699,0.00706067,0.00831777,0.00457987,0.00999361,0.000699585,0.0106352
1,0.212228,0.0359651,0.0169036,0.025888,0.0200143,0.0160864,0.0237057,0.00630196,0.0199165,0.012744,0.0220848,0.00927638,0.00899845,0.0184208,0.00342762,0.0176562,0.0172757,0.0159612,0.0282919,0.00658998,0.0202788,0.00412391,0.0175919,0.00444763,0.0198948,0.00875478,0.0129066,0.0147525,0.0170082,0.012612,0.0137484,0.00240403,0.0188617,0.0121693,0.0101251,0.00702079,0.00959311,0.00739158,0.0167172,0.0067315,0.0125284,0.0133572,0.0155827,0.00945029,0.0141812,0.0176377,0.00645849,0.0156933,0.0111403,0.0109222,0.0126032,0.0163754,0.0138704,0.0120016,0.00820734,0.0114813,0.00585935,0.00638092,0.00752269,0.011116,0,0.0141279,0.00389538
1,0.20311,0.0292145,0.0173732,0.0176563,0,0.0108193,0.0167297,0.00810167,0.00541331,0.0034471,0.0144749,0.00335492,0.0106805,0.0115605,0.0128845,0.00759119,0.0209396,0.00999211,0.0102085,0.00597374,0.00882106,0.0167019,0.00234942,0.00682557,0.0118261,0.0133404,0.0125357,0.0130117,0.00675079,0.00303413,0.0100788,0.00541124,0.0167231,0.00455273,0.0121732,0.0172806,0.00784928,0.0131493,0.0100763,0.0174487,0.0167561,0.00643074,0.00772941,0.0108844,0.00735289,0.0148765,0.00959078,0.0142978,0.00723605,0.0134275,0.00406159,0.0140167,0.00775548,0.0040754,0.0175299,0.00440661,0.00674127,0.0124491,0.00603048,0.0199323,0.00727401,0.00841925,0.00699322
1,0.230988,0.0273534,0.016919,0.0307654,0.0158632,0.0245949,0.00187904,0.0345738,0.0141171,0.0194814,0.0165892,0.00814141,0.0227973,0.010095,0.0212628,0.0114456,0.0186282,0.0115003,0.00702143,0.00803914,0.0146863,0.00786189,0.0132689,0.0156858,0.00382797,0.0237379,0,0.0149067,0.0116841,0.0171781,0.0121778,0.00755858,0.0126661,0.00203095,0.0238281,0.0108386,0.0120675,0.00903042,0.0142177,0.00869559,0.0112765,0.0124967,0.00336829,0.0245354,0.0114803,0.0080025,0.0065033,0.0168154,0.00757978,0.0233845,0.0137556,0.00339115,0.0248114,0.0037379,0.0178216,0.0104343,0.00745815,0.0136519,0.0155828,0.00877735,0.00665792,0.0124883,0.00456068
1,0.171701,0.0334291,0.0105702,0.00841296,0.0094489,0.000202527,0.0125697,0.0054848,0.00334885,0.02128,0.0137895,0,0.0117148,0.0104411,0.0115124,0.010983,0.0155732,0.0125656,0.00603354,0.0120808,0.00525933,0.01114,0.0123127,0.0136045,0.0132525,0.00131254,0.01395,0.0136519,0.00280061,0.0115077,0.0122727,0.0101748,0.0120648,0.00560793,0.0141702,0.0142204,0.0142669,0.00503335,0.00883971,0.0187158,0.00377297,0.00848826,0.0136972,0.0159647,0.011252,0.00771262,0.0147191,0.0162664,0.00706978,0.00941131,0.0103912,0.00890303,0.0132754,0.0101388,0.0117109,0.0148451,0.00667545,0.012546,0.0167371,0.00342429,0.014345,0.0165722,0.00608664
